89.6-66602/2	89.6-9042/2
NL43-2490/1	NL43-2490/2
HXB2-37240/1	HXB2-39324/2
89.6-70398/1	89.6-65948/1
YU2-600/1	YU2-600/2
YU2-15910/1	YU2-15910/2
89.6-9422/1	89.6-44340/1
89.6-17614/1	89.6-54284/1
NL43-11230/1	NL43-9588/2
89.6-35516/1	89.6-54776/2
HXB2-34872/1	HXB2-36898/1
HXB2-3984/1	HXB2-3984/2
YU2-13108/1	YU2-13108/2
JRCSF-16360/1	JRCSF-8692/1
YU2-14464/1	YU2-12732/2
89.6-65828/1	89.6-56190/2
NL43-8118/1	NL43-19896/2
HXB2-9340/1	HXB2-37912/2
89.6-13622/1	89.6-49734/1
YU2-1792/1	YU2-1792/2
JRCSF-15544/1	JRCSF-15544/2
HXB2-12250/1	HXB2-7786/2
JRCSF-1500/1	JRCSF-1500/2
JRCSF-3910/1	JRCSF-274/1
HXB2-15868/1	HXB2-5828/2
YU2-15018/1	YU2-15460/1
JRCSF-3460/1	JRCSF-3460/2
JRCSF-12098/1	JRCSF-12098/2
JRCSF-18728/1	JRCSF-18728/2
JRCSF-18674/1	JRCSF-6330/2
YU2-222/1	YU2-222/2
JRCSF-19156/1	JRCSF-19176/1
89.6-7240/1	89.6-3178/2
HXB2-29532/1	HXB2-16950/1
HXB2-33632/1	HXB2-17064/1
YU2-1692/1	YU2-10738/2
89.6-40294/1	89.6-39792/2
HXB2-28504/1	HXB2-38956/1
YU2-2426/1	YU2-2426/2
89.6-13084/1	89.6-13084/2
JRCSF-26352/1	JRCSF-26352/2
NL43-3118/1	NL43-3118/2
89.6-23606/1	89.6-43744/2
HXB2-2848/1	HXB2-33960/1
HXB2-19760/1	HXB2-35186/1
JRCSF-2778/1	JRCSF-2778/2
89.6-32602/1	89.6-50820/1
89.6-68190/1	89.6-76300/1
89.6-58314/1	89.6-988/1
NL43-10386/1	NL43-5708/1
89.6-61996/1	89.6-65512/1
89.6-31726/1	89.6-62524/1
YU2-8302/1	YU2-1350/2
HXB2-12772/1	HXB2-29054/2
JRCSF-16694/1	JRCSF-16694/2
HXB2-30734/1	HXB2-35736/2
89.6-32776/1	89.6-61428/1
NL43-15182/1	NL43-15182/2
YU2-10474/1	YU2-10474/2
HXB2-21722/1	HXB2-41532/2
YU2-3382/1	YU2-3382/2
YU2-4656/1	YU2-4656/2
89.6-45772/1	89.6-8106/2
NL43-14288/1	NL43-20426/2
HXB2-18006/1	HXB2-36704/2
NL43-14154/1	NL43-14154/2
JRCSF-26066/1	JRCSF-18512/1
89.6-75322/1	89.6-16282/2
HXB2-28096/1	HXB2-14140/2
NL43-11464/1	NL43-2960/1
YU2-4906/1	YU2-4906/2
HXB2-23108/1	HXB2-25014/1
89.6-52796/1	89.6-25800/1
YU2-16248/1	YU2-16248/2
HXB2-4804/1	HXB2-544/1
89.6-75002/1	89.6-73930/2
HXB2-27524/1	HXB2-17300/1
89.6-53448/1	89.6-5848/2
HXB2-10606/1	HXB2-10606/2
NL43-12434/1	NL43-18936/2
NL43-10944/1	NL43-10944/2
YU2-16586/1	YU2-2944/1
JRCSF-16724/1	JRCSF-16724/2
JRCSF-13556/1	JRCSF-7018/1
JRCSF-20284/1	JRCSF-20284/2
HXB2-19652/1	HXB2-19652/2
JRCSF-11962/1	JRCSF-11962/2
HXB2-19502/1	HXB2-15014/2
89.6-66178/1	89.6-2052/1
YU2-5292/1	YU2-14576/1
JRCSF-6132/1	JRCSF-15306/2
NL43-19404/1	NL43-19404/2
JRCSF-8974/1	JRCSF-8974/2
JRCSF-19022/1	JRCSF-19022/2
89.6-30606/1	89.6-80894/1
HXB2-12258/1	HXB2-7874/2
HXB2-2958/1	HXB2-28888/1
HXB2-14340/1	HXB2-27378/2
HXB2-17668/1	HXB2-28112/1
NL43-3932/1	NL43-15214/1
JRCSF-2948/1	JRCSF-19208/2
NL43-16774/1	NL43-13462/1
NL43-11844/1	NL43-10552/2
89.6-40132/1	89.6-16068/1
HXB2-26510/1	HXB2-15568/2
NL43-9818/1	NL43-9818/2
89.6-67106/1	89.6-19218/1
HXB2-9472/1	HXB2-9472/2
JRCSF-19018/1	JRCSF-5036/1
HXB2-21658/1	HXB2-21658/2
HXB2-37592/1	HXB2-23954/1
JRCSF-24066/1	JRCSF-24066/2
YU2-15866/1	YU2-15866/2
JRCSF-6806/1	JRCSF-6806/2
89.6-73854/1	89.6-64222/2
HXB2-25706/1	HXB2-27560/1
HXB2-9984/1	HXB2-5142/1
YU2-14136/1	YU2-14136/2
YU2-2704/1	YU2-2704/2
JRCSF-5538/1	JRCSF-5538/2
YU2-14438/1	YU2-14438/2
89.6-30126/1	89.6-40246/1
YU2-3596/1	YU2-3596/2
YU2-488/1	YU2-2200/1
JRCSF-26156/1	JRCSF-17088/1
NL43-3442/1	NL43-17610/1
JRCSF-22612/1	JRCSF-17500/2
JRCSF-21288/1	JRCSF-21288/2
NL43-19974/1	NL43-2800/1
HXB2-29994/1	HXB2-15292/1
YU2-5402/1	YU2-5402/2
89.6-70460/1	89.6-5854/1
89.6-68328/1	89.6-24664/1
JRCSF-17420/1	JRCSF-23384/1
JRCSF-9354/1	JRCSF-17634/2
NL43-1340/1	NL43-1340/2
YU2-8584/1	YU2-9616/1
HXB2-34896/1	HXB2-12482/1
NL43-15038/1	NL43-10646/1
NL43-19164/1	NL43-490/2
89.6-22644/1	89.6-79242/2
NL43-12840/1	NL43-12840/2
JRCSF-536/1	JRCSF-536/2
HXB2-19212/1	HXB2-19412/2
JRCSF-14654/1	JRCSF-14654/2
NL43-16374/1	NL43-13920/1
JRCSF-8780/1	JRCSF-8780/2
HXB2-20850/1	HXB2-32336/2
JRCSF-6680/1	JRCSF-448/2
JRCSF-10728/1	JRCSF-10728/2
JRCSF-632/1	JRCSF-632/2
NL43-9262/1	HXB2-2574/2
YU2-14550/1	YU2-14550/2
89.6-37862/1	89.6-60532/1
89.6-45042/1	89.6-45042/2
NL43-5186/1	NL43-3142/2
NL43-10260/1	NL43-10260/2
NL43-16708/1	NL43-16708/2
JRCSF-22204/1	JRCSF-19650/2
89.6-73564/1	89.6-71888/2
HXB2-11056/1	HXB2-37500/1
89.6-51018/1	89.6-13638/2
HXB2-17996/1	HXB2-4948/1
89.6-82324/1	89.6-51180/1
89.6-66526/1	89.6-41806/1
HXB2-5372/1	HXB2-10510/1
JRCSF-8036/1	JRCSF-8036/2
HXB2-28172/1	HXB2-39864/1
HXB2-1010/1	HXB2-1010/2
JRCSF-18850/1	JRCSF-18850/2
NL43-13876/1	NL43-13876/2
89.6-26914/1	89.6-2304/2
89.6-64254/1	89.6-43894/2
JRCSF-96/1	JRCSF-96/2
HXB2-32974/1	HXB2-41098/1
89.6-396/1	89.6-396/2
HXB2-35192/1	HXB2-35192/2
YU2-9694/1	YU2-9694/2
JRCSF-26134/1	JRCSF-7590/1
HXB2-26738/1	HXB2-39894/1
89.6-21934/1	89.6-18888/2
89.6-78658/1	89.6-43572/1
HXB2-28012/1	HXB2-3926/1
89.6-79172/1	89.6-48372/2
NL43-5096/1	NL43-5096/2
YU2-10888/1	YU2-15712/1
89.6-74532/1	89.6-82414/1
HXB2-17606/1	HXB2-41540/1
NL43-2124/1	NL43-2124/2
NL43-13908/1	NL43-13908/2
JRCSF-13380/1	JRCSF-13380/2
89.6-41614/1	89.6-41614/2
HXB2-5436/1	HXB2-29552/2
JRCSF-15246/1	JRCSF-15246/2
YU2-7216/1	YU2-7216/2
YU2-4404/1	YU2-4404/2
YU2-12478/1	YU2-12478/2
HXB2-19050/1	HXB2-19050/2
89.6-27572/1	89.6-71792/2
89.6-63652/1	89.6-15150/2
JRCSF-21232/1	JRCSF-21232/2
JRCSF-1310/1	JRCSF-464/2
JRCSF-12928/1	JRCSF-12928/2
HXB2-28728/1	HXB2-23162/1
JRCSF-2074/1	JRCSF-5230/1
89.6-7732/1	89.6-10428/1
JRCSF-6774/1	JRCSF-19500/1
89.6-20100/1	89.6-33672/1
JRCSF-12228/1	JRCSF-5962/2
NL43-2268/1	NL43-8050/2
89.6-19672/1	89.6-48014/1
JRCSF-10376/1	JRCSF-10376/2
YU2-9354/1	YU2-9354/2
YU2-11612/1	YU2-900/1
YU2-7034/1	YU2-3216/1
89.6-6054/1	89.6-29998/1
YU2-16354/1	YU2-16354/2
89.6-43108/1	89.6-77844/2
HXB2-8176/1	HXB2-8176/2
JRCSF-21066/1	JRCSF-21528/1
89.6-30494/1	89.6-78716/2
JRCSF-24716/1	JRCSF-24716/2
HXB2-33926/1	HXB2-38106/2
JRCSF-11416/1	JRCSF-24734/1
YU2-6152/1	YU2-6152/2
HXB2-34172/1	HXB2-29462/2
JRCSF-16050/1	JRCSF-25658/2
NL43-8544/1	NL43-8544/2
HXB2-36250/1	HXB2-18556/2
YU2-9246/1	YU2-4184/2
NL43-17946/1	NL43-17946/2
YU2-12154/1	YU2-12154/2
JRCSF-25008/1	JRCSF-25008/2
HXB2-27048/1	HXB2-28156/1
89.6-24674/1	89.6-6796/1
NL43-9734/1	NL43-19514/1
YU2-9304/1	YU2-9304/2
JRCSF-14720/1	JRCSF-14720/2
JRCSF-24132/1	JRCSF-24132/2
89.6-57088/1	89.6-40096/1
YU2-16384/1	YU2-16384/2
YU2-10744/1	YU2-15254/2
HXB2-16528/1	HXB2-10600/1
YU2-6264/1	YU2-6264/2
HXB2-27492/1	HXB2-25312/1
NL43-13190/1	NL43-14874/2
JRCSF-21706/1	JRCSF-1640/2
JRCSF-25154/1	JRCSF-25154/2
NL43-19772/1	NL43-6362/1
HXB2-25620/1	HXB2-10700/2
HXB2-13750/1	HXB2-13750/2
NL43-16748/1	NL43-16748/2
YU2-8970/1	YU2-8970/2
NL43-19402/1	NL43-15088/2
89.6-73268/1	89.6-27386/2
JRCSF-16776/1	JRCSF-21336/2
HXB2-4936/1	HXB2-11370/2
JRCSF-18598/1	JRCSF-1896/1
JRCSF-13224/1	JRCSF-20522/1
HXB2-18810/1	HXB2-13014/2
89.6-35560/1	89.6-7048/2
NL43-2590/1	NL43-13606/2
HXB2-19718/1	HXB2-19718/2
89.6-69674/1	89.6-25568/1
HXB2-39318/1	HXB2-39318/2
JRCSF-24266/1	JRCSF-24266/2
JRCSF-20014/1	JRCSF-2040/2
JRCSF-26696/1	JRCSF-26696/2
89.6-13944/1	89.6-29838/1
JRCSF-26314/1	JRCSF-26314/2
NL43-10046/1	NL43-10046/2
JRCSF-5800/1	JRCSF-5800/2
89.6-15566/1	89.6-80486/1
JRCSF-9392/1	JRCSF-15854/1
JRCSF-19978/1	JRCSF-5432/1
HXB2-24582/1	HXB2-1802/2
HXB2-21718/1	HXB2-32104/2
NL43-5782/1	NL43-9744/1
89.6-1230/1	89.6-32664/1
NL43-16416/1	NL43-16416/2
YU2-15672/1	YU2-15672/2
JRCSF-8890/1	JRCSF-13400/1
HXB2-39268/1	HXB2-14974/2
HXB2-40072/1	HXB2-32302/1
NL43-4030/1	NL43-4030/2
JRCSF-13016/1	JRCSF-21612/1
YU2-16486/1	YU2-964/1
HXB2-10096/1	HXB2-6582/1
NL43-16230/1	NL43-16230/2
NL43-5798/1	NL43-5798/2
YU2-12958/1	YU2-12958/2
HXB2-8114/1	HXB2-30306/2
89.6-42758/1	89.6-7582/1
89.6-14202/1	89.6-32954/2
HXB2-18640/1	HXB2-37626/1
89.6-25228/1	89.6-65550/2
NL43-4224/1	NL43-19508/1
JRCSF-2970/1	JRCSF-2970/2
NL43-9030/1	NL43-9030/2
HXB2-18282/1	HXB2-6048/2
YU2-6068/1	YU2-9462/1
89.6-38410/1	89.6-9994/1
YU2-1842/1	YU2-1842/2
YU2-1248/1	YU2-1248/2
NL43-10654/1	NL43-10654/2
89.6-17286/1	89.6-19910/1
YU2-10446/1	YU2-10446/2
89.6-60138/1	89.6-63590/1
89.6-75346/1	89.6-10802/2
JRCSF-12378/1	JRCSF-904/1
89.6-8004/1	89.6-40380/1
89.6-30866/1	89.6-16554/2
HXB2-25416/1	HXB2-28210/2
NL43-5454/1	NL43-7276/1
89.6-56972/1	89.6-69324/2
89.6-58132/1	89.6-14072/1
YU2-2414/1	YU2-2414/2
NL43-9282/1	NL43-9282/2
NL43-12724/1	NL43-12724/2
89.6-52380/1	89.6-72934/2
NL43-19886/1	NL43-12120/1
YU2-8622/1	YU2-8622/2
NL43-12962/1	NL43-18136/2
NL43-16540/1	NL43-5754/1
89.6-21028/1	89.6-21028/2
YU2-14564/1	YU2-14564/2
HXB2-26890/1	HXB2-33394/1
JRCSF-4702/1	JRCSF-4702/2
JRCSF-22474/1	JRCSF-22474/2
JRCSF-8460/1	JRCSF-18992/2
HXB2-8694/1	HXB2-20112/2
NL43-4868/1	NL43-4868/2
89.6-24222/1	89.6-9944/2
NL43-1234/1	NL43-1234/2
HXB2-26376/1	HXB2-37806/1
HXB2-8420/1	HXB2-19832/2
YU2-11186/1	YU2-11186/2
NL43-14766/1	NL43-14766/2
HXB2-9100/1	HXB2-7104/2
HXB2-978/1	NL43-13886/2
NL43-13200/1	NL43-4792/2
HXB2-7680/1	HXB2-19478/2
NL43-17674/1	NL43-17674/2
HXB2-15046/1	HXB2-1334/1
HXB2-14622/1	NL43-1180/2
HXB2-2550/1	HXB2-6870/2
JRCSF-7968/1	JRCSF-7968/2
HXB2-36826/1	HXB2-36826/2
NL43-2264/1	NL43-14204/1
JRCSF-22190/1	JRCSF-6030/1
89.6-45202/1	89.6-17546/1
JRCSF-7262/1	JRCSF-22198/2
NL43-3860/1	NL43-3860/2
JRCSF-23280/1	JRCSF-23280/2
JRCSF-6580/1	JRCSF-5534/1
89.6-1906/1	89.6-70922/2
HXB2-20180/1	HXB2-35960/2
NL43-3190/1	NL43-3190/2
JRCSF-4762/1	JRCSF-22750/1
89.6-10204/1	89.6-70466/1
89.6-38570/1	89.6-46956/2
89.6-22174/1	89.6-33232/1
HXB2-21928/1	HXB2-40006/2
HXB2-41054/1	HXB2-23984/2
HXB2-39284/1	HXB2-33632/1
HXB2-20208/1	HXB2-8486/2
HXB2-35232/1	HXB2-23948/2
JRCSF-9736/1	JRCSF-9736/2
JRCSF-5588/1	JRCSF-5588/2
HXB2-8440/1	HXB2-25996/2
HXB2-1848/1	HXB2-28986/2
NL43-15274/1	NL43-15274/2
NL43-2904/1	NL43-2904/2
YU2-10706/1	YU2-10706/2
NL43-14316/1	NL43-16638/1
NL43-2808/1	NL43-866/2
JRCSF-6880/1	JRCSF-13852/2
HXB2-23268/1	HXB2-32306/2
HXB2-20272/1	HXB2-12278/1
HXB2-33972/1	HXB2-29758/1
89.6-29470/1	89.6-74410/1
89.6-29640/1	89.6-33456/2
NL43-16574/1	NL43-19550/2
89.6-69190/1	89.6-23864/1
HXB2-18406/1	HXB2-5432/2
89.6-39338/1	89.6-57984/1
HXB2-33322/1	HXB2-40920/2
NL43-430/1	NL43-19620/1
89.6-40676/1	89.6-14332/2
NL43-13864/1	NL43-13864/2
HXB2-1830/1	HXB2-28114/2
NL43-12082/1	NL43-11940/2
HXB2-26152/1	HXB2-29936/2
JRCSF-26868/1	JRCSF-26868/2
HXB2-194/1	HXB2-36390/1
JRCSF-20146/1	JRCSF-20146/2
JRCSF-14818/1	JRCSF-9914/2
HXB2-11974/1	HXB2-562/1
89.6-25454/1	89.6-59900/1
HXB2-34920/1	HXB2-34920/2
YU2-1678/1	YU2-5512/1
JRCSF-17608/1	JRCSF-20834/1
89.6-23114/1	89.6-43244/1
YU2-2300/1	YU2-2300/2
YU2-16058/1	YU2-16058/2
NL43-5762/1	NL43-5762/2
HXB2-28780/1	HXB2-31698/2
89.6-75670/1	89.6-74632/1
89.6-51928/1	89.6-76254/2
YU2-1800/1	YU2-1800/2
YU2-7842/1	YU2-954/2
JRCSF-2734/1	JRCSF-2734/2
HXB2-23340/1	HXB2-9024/2
89.6-63608/1	89.6-47856/1
89.6-41526/1	89.6-16396/2
89.6-34760/1	89.6-57886/1
YU2-5518/1	YU2-5518/2
JRCSF-17774/1	JRCSF-17774/2
JRCSF-2984/1	JRCSF-2984/2
YU2-9706/1	YU2-9706/2
JRCSF-19178/1	JRCSF-18334/1
HXB2-376/1	HXB2-16322/2
JRCSF-544/1	JRCSF-544/2
89.6-44644/1	89.6-55574/2
89.6-42862/1	89.6-6858/1
HXB2-22292/1	HXB2-18614/2
NL43-7494/1	NL43-7494/2
JRCSF-10568/1	JRCSF-10568/2
89.6-62216/1	89.6-65280/1
YU2-10214/1	YU2-10214/2
YU2-6972/1	YU2-6972/2
YU2-10812/1	YU2-10812/2
YU2-15684/1	YU2-15684/2
JRCSF-13318/1	JRCSF-16156/2
89.6-26730/1	89.6-48096/2
YU2-6560/1	YU2-13398/2
HXB2-2456/1	HXB2-1754/2
89.6-80124/1	89.6-61370/1
JRCSF-16790/1	JRCSF-16790/2
YU2-9140/1	YU2-6650/1
HXB2-26158/1	HXB2-26438/1
HXB2-17042/1	HXB2-19490/1
NL43-18554/1	NL43-14384/2
YU2-8736/1	YU2-8736/2
NL43-12254/1	NL43-12254/2
NL43-19298/1	NL43-19298/2
JRCSF-11926/1	JRCSF-11926/2
JRCSF-15698/1	JRCSF-15698/2
JRCSF-17708/1	JRCSF-17708/2
89.6-24270/1	89.6-28560/2
JRCSF-152/1	JRCSF-152/2
HXB2-8544/1	HXB2-24862/2
YU2-6346/1	YU2-6346/2
JRCSF-8574/1	JRCSF-19206/2
YU2-8258/1	YU2-8258/2
NL43-286/1	NL43-286/2
HXB2-37720/1	HXB2-37720/2
89.6-31902/1	89.6-49604/1
JRCSF-25748/1	JRCSF-7638/1
89.6-76018/1	89.6-11274/2
NL43-16188/1	NL43-16188/2
89.6-31344/1	89.6-7288/2
HXB2-29050/1	HXB2-29050/2
NL43-13858/1	NL43-13714/2
YU2-872/1	YU2-4356/2
89.6-4594/1	89.6-75972/1
YU2-14912/1	YU2-14912/2
NL43-1040/1	NL43-1040/2
YU2-16244/1	YU2-16244/2
JRCSF-21828/1	JRCSF-21828/2
HXB2-4440/1	HXB2-5154/2
JRCSF-25818/1	JRCSF-25818/2
JRCSF-23466/1	JRCSF-23604/2
JRCSF-18666/1	JRCSF-476/1
NL43-960/1	NL43-960/2
YU2-5468/1	YU2-5468/2
YU2-6190/1	YU2-6190/2
NL43-2540/1	NL43-2540/2
HXB2-4070/1	HXB2-39750/2
89.6-69156/1	89.6-15910/2
HXB2-25162/1	HXB2-27460/1
NL43-9404/1	NL43-9404/2
89.6-31318/1	89.6-6046/1
NL43-17868/1	NL43-17868/2
HXB2-39890/1	HXB2-12220/2
NL43-8858/1	NL43-1502/1
89.6-59734/1	89.6-18172/2
YU2-5094/1	YU2-15656/1
89.6-24606/1	89.6-64964/1
JRCSF-20328/1	JRCSF-10620/1
NL43-14102/1	NL43-14102/2
89.6-79108/1	89.6-7896/1
89.6-41778/1	89.6-26160/2
89.6-12418/1	89.6-71798/1
HXB2-5400/1	HXB2-19314/2
89.6-64500/1	89.6-4284/1
89.6-13540/1	89.6-5330/1
HXB2-16772/1	HXB2-36888/2
JRCSF-20354/1	JRCSF-22622/1
YU2-930/1	YU2-7192/1
NL43-9106/1	NL43-12538/2
89.6-31840/1	89.6-39944/1
JRCSF-706/1	JRCSF-706/2
HXB2-11900/1	HXB2-11900/2
YU2-12056/1	YU2-12584/1
NL43-13182/1	NL43-13182/2
JRCSF-2404/1	JRCSF-2404/2
HXB2-39330/1	HXB2-39330/2
HXB2-8502/1	HXB2-23954/1
YU2-10370/1	YU2-11442/2
HXB2-35046/1	HXB2-35046/2
HXB2-20386/1	HXB2-14264/2
NL43-1048/1	NL43-19886/1
NL43-12344/1	NL43-12344/2
89.6-16248/1	89.6-55574/2
HXB2-20700/1	NL43-10640/1
JRCSF-9888/1	JRCSF-9888/2
NL43-14074/1	NL43-14074/2
NL43-6894/1	NL43-6922/1
NL43-20760/1	NL43-5998/2
HXB2-356/1	HXB2-356/2
NL43-18894/1	NL43-12100/1
HXB2-31794/1	HXB2-31794/2
JRCSF-8056/1	JRCSF-5960/1
JRCSF-9014/1	JRCSF-16080/1
JRCSF-11714/1	JRCSF-16242/1
89.6-28122/1	89.6-43990/1
HXB2-24008/1	HXB2-24008/2
HXB2-26406/1	HXB2-7694/2
JRCSF-11304/1	JRCSF-6164/1
HXB2-14448/1	HXB2-20534/1
JRCSF-15308/1	JRCSF-22504/2
NL43-12876/1	NL43-12876/2
JRCSF-6400/1	JRCSF-6400/2
89.6-9552/1	89.6-35690/1
NL43-10740/1	NL43-14818/1
JRCSF-6458/1	JRCSF-6458/2
89.6-15354/1	89.6-71100/2
HXB2-33194/1	HXB2-35032/2
89.6-6342/1	89.6-38884/2
89.6-7906/1	89.6-7906/2
HXB2-26644/1	HXB2-37690/2
HXB2-8094/1	HXB2-33742/2
YU2-5848/1	YU2-5848/2
HXB2-26946/1	HXB2-26946/2
HXB2-4752/1	HXB2-1750/1
HXB2-10654/1	HXB2-9752/1
YU2-8410/1	YU2-8410/2
89.6-81632/1	89.6-62022/2
YU2-10626/1	YU2-10626/2
NL43-6844/1	NL43-6844/2
JRCSF-7348/1	JRCSF-3864/2
89.6-9754/1	89.6-10268/2
HXB2-2458/1	HXB2-10222/1
YU2-1724/1	YU2-11594/2
HXB2-9308/1	HXB2-9308/2
JRCSF-7818/1	JRCSF-18448/1
JRCSF-11920/1	JRCSF-23470/1
NL43-12910/1	NL43-12910/2
89.6-23832/1	89.6-38286/1
JRCSF-12756/1	JRCSF-12756/2
HXB2-20960/1	HXB2-28396/2
JRCSF-17722/1	JRCSF-5358/2
HXB2-1582/1	HXB2-3662/2
NL43-1060/1	NL43-246/2
JRCSF-9310/1	JRCSF-20856/2
89.6-69404/1	89.6-77068/1
JRCSF-14082/1	JRCSF-14082/2
NL43-5738/1	NL43-20506/1
89.6-9538/1	89.6-9904/1
YU2-2028/1	YU2-2028/2
HXB2-20398/1	HXB2-19034/1
HXB2-41406/1	HXB2-5710/2
YU2-3504/1	YU2-3504/2
89.6-12814/1	89.6-43860/1
JRCSF-22178/1	JRCSF-18366/2
JRCSF-23144/1	JRCSF-23144/2
JRCSF-24046/1	JRCSF-18310/1
HXB2-18484/1	HXB2-33152/1
JRCSF-3014/1	JRCSF-7066/1
HXB2-802/1	HXB2-23514/2
89.6-80898/1	89.6-80132/1
JRCSF-4196/1	JRCSF-4196/2
89.6-53968/1	89.6-1268/1
JRCSF-23084/1	JRCSF-12446/1
JRCSF-15350/1	JRCSF-10422/2
89.6-43142/1	89.6-41988/1
YU2-414/1	YU2-414/2
NL43-18572/1	NL43-4586/2
NL43-722/1	NL43-12560/2
YU2-10956/1	YU2-10956/2
NL43-19398/1	NL43-19398/2
HXB2-29316/1	HXB2-27626/1
YU2-10030/1	YU2-10030/2
HXB2-32320/1	HXB2-32320/2
HXB2-20156/1	HXB2-34198/1
HXB2-11144/1	HXB2-28314/2
89.6-78024/1	89.6-19520/2
YU2-8420/1	YU2-8474/2
JRCSF-300/1	JRCSF-11926/1
JRCSF-8526/1	JRCSF-8526/2
JRCSF-12512/1	JRCSF-11964/2
HXB2-36226/1	HXB2-36226/2
NL43-11754/1	NL43-11754/2
NL43-4984/1	NL43-6090/2
HXB2-11318/1	HXB2-1084/1
YU2-804/1	YU2-5194/2
NL43-5430/1	NL43-5430/2
HXB2-12548/1	HXB2-39474/2
HXB2-15120/1	HXB2-562/1
JRCSF-11616/1	JRCSF-16784/2
JRCSF-9642/1	JRCSF-22618/2
HXB2-22252/1	HXB2-18588/2
JRCSF-9296/1	JRCSF-22326/2
NL43-12426/1	NL43-12426/2
NL43-9536/1	NL43-3288/2
HXB2-34544/1	HXB2-36390/1
NL43-13938/1	NL43-13938/2
NL43-3084/1	NL43-10912/1
89.6-76898/1	89.6-80656/1
YU2-14864/1	YU2-14864/2
NL43-16426/1	NL43-16426/2
HXB2-28794/1	HXB2-36710/2
HXB2-21678/1	HXB2-8716/1
89.6-14782/1	89.6-6344/2
89.6-3284/1	89.6-69806/1
NL43-9382/1	NL43-13026/1
HXB2-12492/1	HXB2-726/1
89.6-17780/1	89.6-22978/1
HXB2-6882/1	HXB2-6882/2
HXB2-18270/1	HXB2-17736/1
YU2-13496/1	YU2-13496/2
YU2-5892/1	YU2-7286/2
HXB2-20122/1	HXB2-21392/1
89.6-70712/1	89.6-69830/1
YU2-14666/1	YU2-14666/2
HXB2-34174/1	HXB2-25424/2
HXB2-32880/1	HXB2-32880/2
HXB2-24706/1	HXB2-6868/2
89.6-33160/1	89.6-53590/2
HXB2-5092/1	HXB2-39536/1
HXB2-7718/1	HXB2-21014/2
JRCSF-23802/1	JRCSF-23802/2
HXB2-37034/1	HXB2-23642/2
89.6-56004/1	89.6-77844/2
HXB2-686/1	HXB2-686/2
HXB2-38052/1	HXB2-25586/1
89.6-35788/1	89.6-22992/2
YU2-11682/1	YU2-11682/2
HXB2-968/1	HXB2-968/2
89.6-26068/1	89.6-53910/2
JRCSF-21408/1	JRCSF-21408/2
89.6-22484/1	89.6-40380/2
JRCSF-7308/1	JRCSF-19102/1
YU2-6624/1	YU2-270/2
HXB2-3410/1	HXB2-5400/1
HXB2-21376/1	HXB2-35834/1
89.6-82558/1	89.6-26914/1
JRCSF-7796/1	JRCSF-7796/2
JRCSF-9572/1	JRCSF-9572/2
HXB2-14664/1	HXB2-9886/2
NL43-14696/1	NL43-14696/2
NL43-11078/1	NL43-11078/2
NL43-13196/1	NL43-14084/1
HXB2-39046/1	HXB2-17308/1
HXB2-16974/1	HXB2-40954/2
89.6-71738/1	89.6-47856/1
HXB2-12588/1	HXB2-16512/2
NL43-19658/1	HXB2-5112/2
89.6-69912/1	89.6-82014/2
HXB2-21298/1	HXB2-28270/1
89.6-17350/1	89.6-63544/1
89.6-75130/1	89.6-37210/1
JRCSF-16338/1	JRCSF-16338/2
HXB2-7190/1	HXB2-2010/2
NL43-19182/1	NL43-6484/2
89.6-65656/1	89.6-62198/1
89.6-71784/1	89.6-68706/2
89.6-57968/1	89.6-78720/2
HXB2-14164/1	HXB2-9196/1
NL43-12712/1	NL43-12712/2
89.6-79592/1	89.6-79592/2
89.6-71998/1	89.6-51210/2
YU2-2676/1	YU2-2676/2
HXB2-3810/1	HXB2-39754/2
YU2-1856/1	YU2-1856/2
NL43-15528/1	NL43-5120/2
89.6-37454/1	89.6-13376/2
HXB2-9166/1	HXB2-836/2
NL43-16556/1	NL43-16556/2
YU2-9830/1	YU2-9830/2
NL43-10732/1	NL43-5662/2
89.6-44280/1	89.6-4614/2
89.6-5794/1	89.6-73456/1
HXB2-3858/1	HXB2-37822/2
89.6-17990/1	89.6-51198/2
HXB2-35110/1	HXB2-5082/1
HXB2-41040/1	HXB2-41040/2
NL43-10314/1	NL43-10314/2
NL43-1992/1	NL43-1992/2
JRCSF-9772/1	JRCSF-9772/2
HXB2-27066/1	HXB2-27066/2
JRCSF-11544/1	JRCSF-11544/2
HXB2-29996/1	HXB2-29996/2
HXB2-26290/1	HXB2-26290/2
YU2-4418/1	YU2-4418/2
89.6-78222/1	89.6-27900/2
89.6-61044/1	89.6-63652/1
YU2-12208/1	YU2-12208/2
JRCSF-194/1	JRCSF-10614/1
NL43-19200/1	NL43-19200/2
NL43-2530/1	NL43-9652/1
HXB2-32674/1	HXB2-7018/1
YU2-9060/1	YU2-9060/2
NL43-3100/1	NL43-3100/2
NL43-6942/1	NL43-6942/2
89.6-50790/1	89.6-49034/2
HXB2-26650/1	HXB2-28604/2
JRCSF-5106/1	JRCSF-5106/2
89.6-7620/1	89.6-25882/1
YU2-9376/1	YU2-16568/2
JRCSF-8584/1	JRCSF-8584/2
89.6-57424/1	89.6-60508/1
JRCSF-20468/1	JRCSF-20468/2
YU2-11852/1	YU2-10826/2
YU2-2012/1	YU2-3994/1
